,Stim,A,B,C
523.6282628262826,1.5629693482524724e-14,0.12934619543318798,0.18655948508065917,0.7413076076208198
523.7281728172817,1.9138257194571033e-14,0.1293461954484614,0.18655948510216613,0.7413076076002855
523.8280828082808,2.2532494833808475e-14,0.12934619546368584,0.18655948512362186,0.7413076075798221
523.9279927992799,2.5809602123622924e-14,0.12934619547885906,0.1865594851450235,0.7413076075594324
524.027902790279,2.896675146295432e-14,0.12934619549397888,0.18655948516636803,0.7413076075391196
524.1278127812781,3.200109185381154e-14,0.12934619550904303,0.18655948518765256,0.7413076075188868
524.2277227722772,3.490974882878695e-14,0.12934619552404933,0.18655948520887408,0.7413076074987369
524.3276327632763,3.7689824378571554e-14,0.12934619553899543,0.1865594852300296,0.7413076074786732
524.4275427542754,4.033839687946956e-14,0.12934619555387913,0.1865594852511161,0.7413076074586986
524.5274527452744,4.2852521020913203e-14,0.12934619556869809,0.18655948527213054,0.7413076074388164
524.6273627362735,4.5229227732977627e-14,0.12934619558345,0.18655948529306984,0.7413076074190298
524.7272727272727,4.746552411389812e-14,0.12934619559813257,0.18655948531393093,0.7413076073993418
524.8271827182718,4.955839335757485e-14,0.1293461956127434,0.1865594853347107,0.7413076073797557
524.9270927092709,5.1504794681102975e-14,0.1293461956272802,0.186559485355406,0.7413076073602746
525.02700270027,5.33016632522771e-14,0.1293461956417405,0.1865594853760137,0.741307607340902
525.1269126912691,5.49459101171087e-14,0.129346195656122,0.18655948539653058,0.741307607321641
525.2268226822682,5.643442212734091e-14,0.1293461956704222,0.1865594854169535,0.741307607302495
525.3267326732673,5.776406186796334e-14,0.12934619568463873,0.18655948543727918,0.7413076072834672
525.4266426642664,5.893166758472688e-14,0.12934619569876915,0.18655948545750442,0.7413076072645611
525.5265526552655,5.993405311165845e-14,0.12934619571281097,0.18655948547762594,0.7413076072457799
525.6264626462646,6.076800779857591e-14,0.12934619572676173,0.18655948549764043,0.7413076072271271
525.7263726372637,6.143029643860272e-14,0.12934619574061892,0.18655948551754462,0.741307607208606
525.8262826282628,6.191765919568284e-14,0.12934619575438008,0.18655948553733512,0.7413076071902202
525.9261926192619,6.222681153209551e-14,0.12934619576804263,0.18655948555700863,0.7413076071719729
526.026102610261,6.235444413597002e-14,0.12934619578160406,0.1865594855765617,0.7413076071538678
526.1260126012601,6.229722284880056e-14,0.12934619579506176,0.186559485595991,0.7413076071359083
526.2259225922592,6.205178859296096e-14,0.12934619580841322,0.18655948561529306,0.741307607118098
526.3258325832583,6.161475729921955e-14,0.1293461958216558,0.18655948563446445,0.7413076071004403
526.4257425742574,6.098271983425391e-14,0.12934619583478688,0.1865594856535017,0.7413076070829389
526.5256525652565,6.015224192816571e-14,0.12934619584780388,0.18655948567240127,0.7413076070655974
526.6255625562555,5.91198641019955e-14,0.12934619586070412,0.18655948569115968,0.7413076070484192
526.7254725472546,5.788210159523748e-14,0.12934619587348495,0.1865594857097734,0.7413076070314083
526.8253825382538,5.6435444293352566e-14,0.12934619588614368,0.18655948572823886,0.7413076070145681
526.9252925292529,5.477635665529001e-14,0.12934619589867763,0.18655948574655243,0.7413076069979024
527.025202520252,5.2901277640992334e-14,0.1293461959110841,0.18655948576471054,0.7413076069814147
527.1251125112511,5.080662063891645e-14,0.1293461959233603,0.18655948578270956,0.7413076069651091
527.2250225022502,4.848877339354693e-14,0.12934619593550353,0.1865594858005458,0.741307606948989
527.3249324932493,4.594409793291085e-14,0.129346195947511,0.1865594858182156,0.7413076069330584
527.4248424842484,4.316893049609255e-14,0.12934619595937996,0.18655948583571524,0.741307606917321
527.5247524752475,4.015958146074845e-14,0.1293461959711076,0.18655948585304102,0.7413076069017805
527.6246624662466,3.6912335270621845e-14,0.1293461959826911,0.18655948587018917,0.7413076068864412
527.7245724572457,3.808135796257103e-14,0.12934619599704839,0.18655948589090462,0.7413076068672773
527.8244824482448,4.481046148415875e-14,0.1293461960148962,0.1865594859161072,0.7413076068433001
527.9243924392439,5.153784180280671e-14,0.1293461960327465,0.1865594859413199,0.7413076068193214
528.024302430243,5.826263052615556e-14,0.12934619605059822,0.1865594859665413,0.7413076067953427
528.1242124212421,6.498395210358926e-14,0.12934619606845035,0.18655948599176986,0.7413076067713652
528.2241224122412,7.170092380796694e-14,0.12934619608630188,0.18655948601700414,0.7413076067473904
528.3240324032403,7.84126557173621e-14,0.12934619610415168,0.18655948604224262,0.7413076067234197
528.4239423942394,8.511825069679919e-14,0.1293461961219987,0.18655948606748382,0.7413076066994546
528.5238523852385,9.181680437998574e-14,0.12934619613984197,0.18655948609272618,0.7413076066754964
528.6237623762376,9.850740515105051e-14,0.1293461961576803,0.18655948611796822,0.7413076066515466
528.7236723672366,1.0518913412628146e-13,0.1293461961755127,0.1865594861432084,0.7413076066276066
528.8235823582357,1.1186106513585768e-13,0.12934619619333806,0.18655948616844514,0.7413076066036779
528.923492349235,1.185222647055954e-13,0.12934619621115528,0.18655948619367693,0.741307606579762
529.023402340234,1.2517179203865354e-13,0.12934619622896332,0.18655948621890223,0.7413076065558603
529.1233123312331,1.318086989973139e-13,0.129346196246761,0.18655948624411947,0.7413076065319741
529.2232223222322,1.3843203008468766e-13,0.1293461962645473,0.18655948626932703,0.7413076065081051
529.3231323132313,1.4504082242645883e-13,0.12934619628232105,0.18655948629452337,0.7413076064842549
529.4230423042304,1.5163410575262e-13,0.12934619630008118,0.1865594863197069,0.7413076064604246
529.5229522952295,1.5821090237920762e-13,0.12934619631782654,0.186559486344876,0.741307606436616
529.6228622862286,1.6477022719004008e-13,0.12934619633555605,0.1865594863700291,0.7413076064128306
529.7227722772277,1.7131108761844973e-13,0.12934619635326852,0.18655948639516454,0.7413076063890697
529.8226822682268,1.7783248362902395e-13,0.12934619637096287,0.18655948642028072,0.741307606365335
529.9225922592259,1.8433340769933643e-13,0.1293461963886379,0.186559486445376,0.741307606341628
530.022502250225,1.9081284480168527e-13,0.12934619640629252,0.18655948647044876,0.7413076063179502
530.1224122412241,1.9726977238482873e-13,0.12934619642392556,0.1865594864954973,0.7413076062943031
530.2223222322232,2.0370316035572242e-13,0.12934619644153583,0.18655948652052,0.7413076062706885
530.3222322232223,2.1011197106125115e-13,0.12934619645912224,0.1865594865455152,0.7413076062471076
530.4221422142214,2.164951592699693e-13,0.12934619647668352,0.18655948657048124,0.7413076062235622
530.5220522052205,2.2285167215383505e-13,0.12934619649421858,0.18655948659541638,0.7413076062000538
530.6219621962196,2.291804492699456e-13,0.1293461965117262,0.18655948662031896,0.741307606176584
530.7218721872187,2.354804225422734e-13,0.12934619652920523,0.18655948664518726,0.7413076061531543
530.8217821782177,2.417505162434034e-13,0.12934619654665444,0.18655948667001962,0.7413076061297663
530.9216921692168,2.4798964697626716e-13,0.12934619656407265,0.18655948669481426,0.7413076061064219
531.0216021602159,2.541967236558802e-13,0.12934619658145866,0.18655948671956948,0.7413076060831223
531.1215121512151,2.6037064749108376e-13,0.12934619659881122,0.18655948674428358,0.7413076060598692
531.2214221422142,2.665103119662532e-13,0.1293461966161292,0.18655948676895476,0.7413076060366645
531.3213321332133,2.7261460282307627e-13,0.12934619663341132,0.18655948679358128,0.7413076060135095
531.4212421242124,2.7868239804226034e-13,0.12934619665065636,0.18655948681816142,0.7413076059904061
531.5211521152115,2.8471256782527687e-13,0.1293461966678631,0.18655948684269336,0.7413076059673558
531.6210621062106,2.907039745760948e-13,0.1293461966850303,0.18655948686717536,0.7413076059443602
531.7209720972097,2.9665547288291804e-13,0.12934619670215675,0.1865594868916056,0.7413076059214211
531.8208820882088,3.02565909499922e-13,0.12934619671924116,0.1865594869159823,0.7413076058985401
531.9207920792079,3.084341233289884e-13,0.1293461967362823,0.18655948694030366,0.7413076058757188
532.020702070207,3.14258945401441e-13,0.1293461967532789,0.18655948696456787,0.741307605852959
532.1206120612061,3.2003919885978167e-13,0.1293461967702297,0.1865594869887731,0.7413076058302623
532.2205220522052,3.257736989394283e-13,0.12934619678713344,0.1865594870129175,0.7413076058076304
532.3204320432043,3.3146125295044793e-13,0.12934619680398884,0.1865594870369993,0.7413076057850652
532.4203420342034,3.3710066025929376e-13,0.12934619682079462,0.18655948706101658,0.7413076057625682
532.5202520252025,3.426907122705413e-13,0.1293461968375495,0.1865594870849675,0.7413076057401411
532.6201620162016,3.4823019240862474e-13,0.12934619685425217,0.18655948710885023,0.7413076057177856
532.7200720072007,3.5371787609957084e-13,0.12934619687090135,0.18655948713266288,0.7413076056955037
532.8199819981998,3.5915253075273797e-13,0.12934619688749574,0.18655948715640355,0.7413076056732969
532.9198919891988,3.645329157425491e-13,0.129346196904034,0.18655948718007037,0.7413076056511669
533.0198019801979,3.6985778239022943e-13,0.12934619692051486,0.18655948720366144,0.7413076056291158
533.119711971197,3.7512587394554165e-13,0.12934619693693697,0.18655948722717486,0.7413076056071449
533.2196219621962,3.803359255685281e-13,0.12934619695329902,0.18655948725060867,0.7413076055852563
533.3195319531953,3.854866643112225e-13,0.12934619696959967,0.186559487273961,0.7413076055634517
533.4194419441944,3.9057680909942265e-13,0.1293461969858376,0.18655948729722988,0.7413076055417328
533.5193519351935,3.956050707144011e-13,0.12934619700201144,0.1865594873204134,0.7413076055201014
533.6192619261926,4.005701517746472e-13,0.1293461970181199,0.18655948734350955,0.7413076054985595
533.7191719171917,4.054707467176049e-13,0.12934619703416153,0.18655948736651645,0.7413076054771086
533.8190819081908,4.10305541781406e-13,0.12934619705013506,0.18655948738943207,0.7413076054557507
533.9189918991899,4.150732149866079e-13,0.1293461970660391,0.18655948741225448,0.7413076054344876
534.018901890189,4.19772436117929e-13,0.12934619708187226,0.18655948743498163,0.7413076054133211
534.1188118811881,4.2440186670598395e-13,0.12934619709763318,0.1865594874576116,0.7413076053922529
534.2187218721872,4.2896016000902113e-13,0.1293461971133205,0.18655948748014234,0.7413076053712851
534.3186318631863,4.334459609946571e-13,0.12934619712893278,0.18655948750257184,0.7413076053504195
534.4185418541854,4.3785790632161324e-13,0.12934619714446866,0.1865594875248981,0.7413076053296578
534.5184518451845,4.421946243214512e-13,0.12934619715992676,0.18655948754711907,0.741307605309002
534.6183618361836,4.4645473498030965e-13,0.12934619717530565,0.18655948756923274,0.7413076052884539
534.7182718271827,4.5063684992063856e-13,0.12934619719060392,0.18655948759123703,0.7413076052680154
534.8181818181818,4.5473957238293806e-13,0.12934619720582016,0.1865594876131299,0.7413076052476884
534.9180918091809,4.58761497207491e-13,0.12934619722095297,0.1865594876349093,0.7413076052274747
535.01800180018,4.627012108161008e-13,0.1293461972360009,0.18655948765657313,0.7413076052073764
535.117911791179,4.665572911938272e-13,0.12934619725096255,0.1865594876781193,0.7413076051873952
535.2178217821781,4.703283078707218e-13,0.12934619726583643,0.18655948769954578,0.7413076051675331
535.3177317731773,4.740128219035681e-13,0.12934619728062113,0.1865594877208504,0.7413076051477921
535.4176417641764,4.776093858576015e-13,0.1293461972953152,0.1865594877420311,0.741307605128174
535.5175517551755,4.811165437882689e-13,0.1293461973099172,0.18655948776308573,0.7413076051086808
535.6174617461746,4.845328312229496e-13,0.12934619732442565,0.18655948778401218,0.7413076050893145
535.7173717371737,4.878567751426938e-13,0.1293461973388391,0.18655948780480833,0.7413076050700769
535.8172817281728,4.910868939639598e-13,0.12934619735315603,0.186559487825472,0.74130760505097
535.9171917191719,4.942216975203489e-13,0.12934619736737502,0.18655948784600107,0.7413076050319959
536.017101710171,4.972596870443419e-13,0.12934619738149458,0.18655948786639337,0.7413076050131565
536.1170117011701,5.001993551490352e-13,0.1293461973955132,0.18655948788664672,0.7413076049944537
536.2169216921692,5.030391858098759e-13,0.1293461974094294,0.18655948790675897,0.7413076049758897
536.3168316831683,5.05777654346399e-13,0.1293461974232417,0.18655948792672788,0.7413076049574662
536.4167416741674,5.084132274039616e-13,0.12934619743694856,0.1865594879465513,0.7413076049391853
536.5166516651665,5.109443629354805e-13,0.12934619745054846,0.18655948796622704,0.7413076049210493
536.6165616561656,5.133695101831675e-13,0.12934619746403994,0.18655948798575284,0.7413076049030598
536.7164716471647,5.156871096602641e-13,0.12934619747742143,0.18655948800512648,0.7413076048852191
536.8163816381638,5.178955931327803e-13,0.12934619749069143,0.18655948802434577,0.7413076048675291
536.9162916291629,5.199933836012274e-13,0.1293461975038484,0.1865594880434084,0.7413076048499918
537.016201620162,5.219788952823556e-13,0.12934619751689078,0.1865594880623122,0.7413076048326095
537.116111611161,5.238505335908902e-13,0.12934619752981705,0.18655948808105488,0.7413076048153839
537.2160216021601,5.256066951212661e-13,0.12934619754262566,0.18655948809963416,0.7413076047983174
537.3159315931592,5.272457676293651e-13,0.12934619755531507,0.18655948811804776,0.7413076047814119
537.4158415841583,5.287661300142511e-13,0.12934619756788365,0.18655948813629342,0.7413076047646694
537.5157515751575,5.301661522999078e-13,0.12934619758032992,0.18655948815436885,0.7413076047480921
537.6156615661566,5.314441956169681e-13,0.12934619759265226,0.18655948817227172,0.7413076047316821
537.7155715571557,5.325986121844602e-13,0.12934619760484908,0.1865594881899997,0.7413076047154414
537.8154815481548,5.33627745291536e-13,0.12934619761691885,0.18655948820755056,0.7413076046993723
537.9153915391539,5.345299292792098e-13,0.12934619762885993,0.18655948822492188,0.7413076046834767
538.015301530153,5.353034895220936e-13,0.12934619764067073,0.18655948824211135,0.7413076046677568
538.1152115211521,5.359467424101329e-13,0.12934619765234967,0.18655948825911664,0.7413076046522147
538.2151215121512,5.364579953303432e-13,0.12934619766389513,0.18655948827593538,0.7413076046368526
538.3150315031503,5.368355466485451e-13,0.12934619767530553,0.1865594882925652,0.7413076046216727
538.4149414941494,5.370776856911011e-13,0.1293461976865792,0.18655948830900373,0.7413076046066769
538.5148514851485,5.37182692726651e-13,0.12934619769771455,0.1865594883252486,0.7413076045918676
538.6147614761476,5.371488389478479e-13,0.12934619770870995,0.1865594883412974,0.7413076045772469
538.7146714671467,5.369743864530939e-13,0.12934619771956374,0.18655948835714775,0.7413076045628169
538.8145814581458,5.366575882282767e-13,0.1293461977302743,0.18655948837279723,0.7413076045485798
538.9144914491449,5.361966881285049e-13,0.12934619774084,0.1865594883882434,0.7413076045345379
539.014401440144,5.35589920859844e-13,0.12934619775125916,0.18655948840348388,0.7413076045206933
539.114311431143,5.348355119610528e-13,0.12934619776153014,0.1865594884185162,0.7413076045070482
539.2142214221421,5.339316777853186e-13,0.12934619777165124,0.18655948843333792,0.7413076044936049
539.3141314131412,5.328766254819934e-13,0.12934619778162085,0.1865594884479466,0.7413076044803655
